image_name,comment,category
3165750962.jpg,a brown dog runs down a snowcovered path,dog
2335634931.jpg,a dog attacking a guy,dog
2899594400.jpg,two men toss a ball while standing in the water and a dog is with them,dog
2778290592.jpg,a large brown dog with a muzzle is racing in the mud,dog
2771793012.jpg,homeless woman and her dog,dog
4931423774.jpg,a person in a red shirt is riding a white horse chasing a young bull,horse
6666012297.jpg,two people walk on the beach with a black dog,dog
2263655670.jpg,a german shepherd jumps at a small white dog,dog
503717911.jpg,a yellow dog catches a frisbee in midair,dog
2608116127.jpg,large dog and cat staring at each other on a brick pavement,dog
385452927.jpg,a woman is looking a dog with the shoreline in the background,dog
470696235.jpg,a man riding a horse bareback holds on as the horse stands on its hind feet,horse
2679851489.jpg,a black dog running towards a camera,dog
4823233954.jpg,the man in a white shirt is guiding the horse down the street,horse
3317333893.jpg,a black dog leaps through the snow near a fence,dog
4286588375.jpg,a man riding a horse,horse
824923476.jpg,the black dog is crouching down in the field behind the ducks,dog
661749711.jpg,the dog jumps up to catch the red ball,dog
3081363964.jpg,a brown dog is on the ground growling,dog
2300920203.jpg,a shaggy white dog plays with a colorful chew toy,dog
2982928615.jpg,brown dog leaps through field,dog
756521713.jpg,a woman is throwing a red frisbee toward a brown dog,dog
1689991150.jpg,a dog is running through a field away from a person,dog
283428775.jpg,the black dog catches a toy in its mouth while running in the field,dog
4926719517.jpg,a couple are walking their dog,dog
527968666.jpg,a black dog on a leash walking in water,dog
2393410666.jpg,the black greyhound dog is running on the grass wearing a blue jacket,dog
475980315.jpg,a white dog swims with a stick,dog
2619267133.jpg,boy riding a horse,horse
3602838407.jpg,a black dog standing in a shallow area of water on a rocky beach,dog
319185571.jpg,a dog is jumping over a stream of water on a sandy beach,dog
7430282012.jpg,a jockey on a horse jumping over two hurdles at once in the middle of a dirt field,horse
430173345.jpg,a brown dog running to catch a frisbee in a field of grass,dog
1805990081.jpg,a boy is walking a small white dog down the street,dog
4931239366.jpg,a cowboy is roping a steer while riding a horse,horse
3435035138.jpg,a shaggy dog runs down a dirt trail in a lush forest,dog
241046599.jpg,the dog is wearing a purple cape,dog
2913818905.jpg,a black dog and a black and white dog are running on sandy ground,dog
417951306.jpg,a woman in a black coat eats dinner while her dog looks on,dog
418616992.jpg,a dog enjoys a romp in the water with mountains and sand in the background,dog
3029715635.jpg,a black and white dog with a blue toy in its mouth runs on a grassy surface just beyond a fence,dog
2429978680.jpg,a dog is catching a ball,dog
557601144.jpg,a white dog running in the backyard,dog
3624076529.jpg,a brown dog swimming through a lake with a stick in his mouth,dog
5831085623.jpg,a dog catching a frisbee in midair while a girl watches from the side,dog
2358898017.jpg,a brown and white dog lays down in a grassy field,dog
2257798999.jpg,as the brown dog looks the other way,dog
3323076458.jpg,a black and brown dog runs,dog
2491343114.jpg,a dog walks on the beach,dog
261490838.jpg,a dog chases a deer into the woods,dog
470696235.jpg,a young man rides a bucking horse as several others in a crowd look on,horse
280706862.jpg,a black dog on a beach carrying a ball in its mouth,dog
930748509.jpg,a man petting a dog,dog
275516348.jpg,a brown and white dog moving forward with two forelegs in the air and two hind legs on the ground,dog
1910013808.jpg,woman laughing while taking a picture of a horse,horse
3259694057.jpg,dog with lease poses for the camera with its tongue hanging out,dog
3480126681.jpg,a black and white dog is running on sand,dog
3247693965.jpg,a tan dog is pulling a red sled in the snow,dog
410422753.jpg,a dog with a shiny dog tags changes course of his stride,dog
6944132355.jpg,a horse is making a jump slightly ahead of a horse being ridden by a jockey in blue,horse
1383840121.jpg,the brown dog is laying down on a blue sheet,dog
2458006588.jpg,a black dog is standing on an iron girder that bridges the river,dog
3471571540.jpg,a man in a yellow and blue shirt behind a dog that is running out from under a yellow cloth,dog
162743064.jpg,a dog is backlit buy the sun as he jumps up to catch a tennis ball,dog
1397887419.jpg,the light brown dog and dark brown dog are running in the green grass,dog
3196995975.jpg,a black and brown dog walks on the frozen surface of a pond,dog
3244586044.jpg,a dog runs in a race,dog
6878109611.jpg,woman lying down while holding a black cat,cat
272546805.jpg,a brown dog and a black dog are playing tugofwar with a toy,dog
1188670028.jpg,a man in a blue teeshirt is riding a white horse down a dirt road in a rural setting of grass and hills,horse
2331510788.jpg,a brown dog is up to its knees in snow,dog
4931239366.jpg,a man on a horse lassos a cow,horse
3454727622.jpg,a woman stands next to a child sitting on a horse on a carousel in front of the dizzy dragon ride,horse
2786299623.jpg,a woman is standing at the beach with her dog on a leash,dog
2675397335.jpg,a big thin dog runs fast in a field of grass,dog
2687134043.jpg,a young child with a gray shirt and pacifier is standing next to a toy horse,horse
1937104503.jpg,a dog is shaking water off of itself,dog
3016200560.jpg,a tan dog running across a narrow bridge,dog
7430283024.jpg,a person is riding a white horse while jumping obstacles,horse
3147758035.jpg,the man on the bike is riding next to a man holding a dog,dog
1679617928.jpg,a black and white dog tied to a yellow and white van,dog
4972937159.jpg,a man is walking his pet cat in the street,cat
2273648636.jpg,an artist is painting a portrait of a pet dog,dog
1808370027.jpg,the dog swims towards a waterfall,dog
3396817186.jpg,a fluffy brown dog jumping with a ball in his mouth,dog
2587846523.jpg,a man gets ready to throw a ball for a dog,dog
4376363559.jpg,a rider is being ready to ride a horse,horse
2475300106.jpg,a blond dog runs down a path next to a rhododendron,dog
3319489465.jpg,a woman in a pink shirt wears rides a horse in a rodeo,horse
431664339.jpg,a horse or mule is pulling a man in a cart down a paved road,horse
2456615908.jpg,a dog trying to jump a wire fence with something in his mouth,dog
1745110280.jpg,the brown dog is wearing a black collar,dog
4362204688.jpg,people showing off their dogs at a dog show,dog
506343925.jpg,a striped dog is running in the desert,dog
1267711451.jpg,a black and white dog carrying a large stick,dog
3280173193.jpg,three people and a white dog are sitting in the sand on a beach,dog
3044359043.jpg,a dog jumping off a dock into a pool of water,dog
1805990081.jpg,a young boy showing off while walking his white dog in a neighborhood,dog
1402843760.jpg,a white dog competing in an agility event,dog
2421446839.jpg,a small dog jumps by a car to reach a lady s face while another dog watches,dog
171488318.jpg,a dog is walking along some dry cracked earth,dog
4257619114.jpg,a woman is wearing a horse costume and helmet at an outdoor barbecue,horse
769260947.jpg,a dog stands shoulder deep in muddy water,dog
2714220101.jpg,a white dog running on sand,dog
3449718979.jpg,a brown dog is walking down some steps under tree,dog
3710520638.jpg,a black dog jumping into a lake,dog
2477121456.jpg,a black dog s head rises above some water,dog
2709683703.jpg,a man is squirting water into a white dog s mouth with a squirt gun,dog
2542662402.jpg,a woman next to a dog which is running an obstacle course,dog
335588286.jpg,a fluffy dog holds a stick in its mouth on a beach,dog
2644326817.jpg,a dog with a red frisbee flying in the air,dog
316833109.jpg,a dog with a toy runs through the grass,dog
2364096157.jpg,a black and brown dog carries a red toy in his mouth,dog
2837127816.jpg,the dog does an obstacle course with his trainer,dog
3090386315.jpg,a dog with a collar and tag runs with its tongue out on a path,dog
3263741906.jpg,a dog is running on a pathway,dog
691770760.jpg,a brown dog leaping from a dock into the water,dog
3278189732.jpg,a black and white dog leaping to catch an orange ball in an open field,dog
2229177914.jpg,a yellow dog is jumping over a flaming hurdle,dog
5341921763.jpg,a bunch of young children are riding on the back of a trolley while being carried by a black and white horse,horse
3404012438.jpg,a white dog is swimming after a duck,dog
3638992163.jpg,the collie dog is leaping through a red ring,dog
1620397000.jpg,a black and white spotted dog is jumping over the small stream of water,dog
3550459890.jpg,a man throwing a ball for a dog,dog
1799271536.jpg,a brown and black dog runs down a sandy beach,dog
1288909046.jpg,a brown dog leaps into a swimming pool,dog
488196964.jpg,a dog running through water with a ball in its mouth,dog
150598969.jpg,a woman rides a horse carrying an american flag,horse
2598012140.jpg,a white dog biting at an orange cat,dog
2335619125.jpg,a black dog is running through the snow,dog
1433577867.jpg,a white dog treads the water with sticks in its mouth,dog
1110208841.jpg,a brown and white dog jumping up to catch a frisbee while an audience watches,dog
4425850083.jpg,a jockey training his horse,horse
246055693.jpg,a blond dog runs down a flight of stairs to the backyard,dog
2741051940.jpg,a white dog is playing with a plastic bag,dog
1084040636.jpg,a white dog is resting its head on a tiled floor with its eyes open,dog
3451085951.jpg,a white dog is running on a beach towards a domed building,dog
3307077951.jpg,a shaggy black and white dog is running on the grass,dog
466373799.jpg,an angry brown horse seems to be trying to buck off the male rider in tan jeans and blue shirt and black hat,horse
2194494220.jpg,a woman skiing down a snowy mountain with a brown dog on a lesh running with her,dog
2867699650.jpg,the white dog is running,dog
2654514044.jpg,a brown dog running over grass,dog
3457315666.jpg,a furry black and white dog jumps over a bar during an agility test,dog
1921398767.jpg,a dog has a wetsuit in his mouth on the beach,dog
2857558098.jpg,a dog shews on a big stick,dog
2094323311.jpg,a dog places his head on a man s face,dog
3743157427.jpg,a dog is standing on two legs inside a pool and man is nearby looking at the design,dog
5352437063.jpg,a person wearing dark clothes is standing on one leg in snow while a small dog is jumping in front of her,dog
308956341.jpg,a wet dog is shaking off water,dog
2120161244.jpg,a woman on a couch is cradling a cat,cat
3340857141.jpg,a small white dog and a large brown dog,dog
2525716531.jpg,a man wearing padded arm protection is being bitten by a german shepherd dog,dog
464116251.jpg,a dog jumps over a pile of wood,dog
2838125339.jpg,a brown dog jumping a wooden wall a few people standind around also,dog
3382105769.jpg,a brown dog retrieves a stick in a rocky river,dog
2878002558.jpg,a man dressed in cowboy attire being bucked off of a white horse at a rodeo,horse
433855742.jpg,a dog jumps for the frisbee the girl is holding,dog
3086523890.jpg,a large brown and a small white dog play indoors on a carpet,dog
3457315666.jpg,the black and white furry dog jumps over a low pole in a grassy area,dog
5420765124.jpg,a girl goes for walk with her dog in the snowy forest,dog
